month,hour,year,dayofweek,CRYSTALCAVES,MAGMAPEAK,TREETOPCITY,Bird Measurer,Cart Balancer,Cauldron Filler,Chest Sorter,Mushroom Sorter,Total_Game_Sessions,Clips,Games,Assessments,Activities,Total_Time_spent,Time_spent_on_Activities,Time_spent_on_Games,Time_spent_on_Clips,Time_spent_on_Assessments,Past_Total_Attempts,Past_Total_Successes,Past_Assessments_Played,Assessment_Session_Time,Assessment_NumberOfEvents
8,22,2019,3,0,1,0,0,0,1,0,0,160,101,35,7,17,14030892,1372900,12320709,0,337283,8,1,6,12954,17
8,15,2019,4,0,0,1,0,0,0,0,1,43,27,9,3,4,1342364,362188,903784,0,76392,1,1,2,45783,45
8,15,2019,4,0,0,1,0,0,0,0,1,31,19,6,1,5,4463361,751944,3675208,0,36209,0,0,0,36209,39
8,17,2019,4,0,1,0,0,0,1,0,0,17,11,2,2,2,282458,111828,126457,0,44173,1,1,1,26123,24
8,19,2019,4,1,0,0,0,1,0,0,0,20,12,4,1,3,1234839,317995,871045,0,45799,0,0,0,45799,35
8,21,2019,4,0,1,0,0,0,1,0,0,10,4,3,1,2,1000211,216904,750615,0,32692,0,0,0,32692,30
8,22,2019,4,0,1,0,0,0,1,0,0,54,22,13,11,8,25896340,13054784,7230531,0,5611025,35,8,10,21473,20
8,22,2019,4,1,0,0,0,0,0,1,0,10,4,4,2,0,660736,0,466015,0,194721,1,1,1,173772,166
8,1,2019,5,0,0,1,0,0,0,0,1,71,32,15,6,18,18904834,1976521,16476692,0,451621,14,4,5,25480,36
8,2,2019,5,1,0,0,0,0,0,1,0,6,2,0,2,2,193759,128088,0,0,65671,1,1,1,37613,34
8,4,2019,5,0,1,0,0,0,1,0,0,23,11,6,1,5,1857797,500912,1327023,0,29862,0,0,0,29862,37
8,15,2019,5,1,0,0,0,0,0,1,0,10,6,1,2,1,458475,28815,252552,0,177108,4,1,1,88896,101
8,17,2019,5,1,0,0,0,1,0,0,0,46,21,12,7,6,2732158,782779,1716073,0,233306,5,5,6,38550,43
8,17,2019,5,0,0,1,0,0,0,0,1,9,4,1,1,3,210856,99894,79749,0,31213,0,0,0,31213,33
8,22,2019,5,0,0,1,0,0,0,0,1,5,4,0,1,0,40474,0,0,0,40474,0,0,0,40474,50
9,0,2019,6,0,1,0,0,0,1,0,0,10,2,4,1,3,818075,270730,516149,0,31196,0,0,0,31196,33
9,0,2019,6,1,0,0,0,0,0,1,0,1,0,0,1,0,47605,0,0,0,47605,0,0,0,47605,36
9,4,2019,6,1,0,0,0,1,0,0,0,29,16,5,2,6,3507481,1069360,2365400,0,72721,1,0,1,42996,42
9,5,2019,6,1,0,0,0,1,0,0,0,144,67,37,14,26,7941252,3936704,3568210,0,436338,19,9,13,15266,16
9,11,2019,6,0,0,1,0,0,0,0,1,30,15,6,3,6,1494653,632589,750100,0,111964,3,1,2,37401,38
9,12,2019,6,0,1,0,0,0,1,0,0,23,19,2,1,1,619726,208015,371082,0,40629,0,0,0,40629,34
9,16,2019,6,0,1,0,0,0,1,0,0,20,11,5,2,2,1935605,439574,1374006,0,122025,3,0,1,59665,53
9,18,2019,6,0,0,1,1,0,0,0,0,24,9,2,8,5,826653,501534,25895,0,299224,12,4,7,86814,82
9,22,2019,6,0,1,0,0,0,1,0,0,110,40,26,20,24,8720068,3359920,4322820,0,1037328,45,14,19,36852,61
9,23,2019,6,0,0,1,1,0,0,0,0,38,20,2,7,9,3158981,2112714,742582,0,303685,5,3,6,117141,98
9,0,2019,0,0,0,1,0,0,0,0,1,17,11,3,1,2,525661,357095,122250,0,46316,0,0,0,46316,56
9,2,2019,0,1,0,0,0,1,0,0,0,27,15,1,6,5,599110,298719,48375,0,252016,18,3,5,17455,25
9,12,2019,0,0,1,0,0,0,1,0,0,15,9,2,1,3,1397452,841904,534994,0,20554,0,0,0,20554,35
9,14,2019,0,1,0,0,0,1,0,0,0,14,6,4,3,1,734674,72014,567527,0,95133,2,2,2,25025,17
9,16,2019,0,0,1,0,0,0,1,0,0,35,25,2,3,5,882730,476682,282398,0,123650,2,2,2,39422,32
9,18,2019,0,0,0,1,0,0,0,0,1,69,25,17,11,16,3130309,882390,1649431,0,598488,12,7,10,22131,36
9,18,2019,0,1,0,0,0,1,0,0,0,12,8,2,2,0,446272,0,368369,0,77903,1,1,1,33699,30
9,22,2019,0,1,0,0,0,1,0,0,0,46,15,11,7,13,4859908,2580162,1899606,0,380140,12,5,6,27894,23
9,23,2019,0,0,0,1,1,0,0,0,0,22,14,3,2,3,527715,173714,256499,0,97502,1,1,1,66328,42
9,1,2019,1,0,0,1,0,0,0,0,1,39,23,5,5,6,1543619,535839,776386,0,231394,7,1,4,35117,32
9,14,2019,1,1,0,0,0,0,0,1,0,81,43,17,8,13,2759092,1099700,1441591,0,217801,7,7,7,25886,30
9,19,2019,1,0,0,1,0,0,0,0,1,40,22,10,1,7,3268567,881920,2376633,0,10014,0,0,0,10014,16
9,23,2019,1,0,1,0,0,0,1,0,0,9,3,0,4,2,258620,75637,0,0,182983,3,3,3,57409,43
9,17,2019,2,0,0,1,0,0,0,0,1,69,27,16,11,15,4475010,1198507,2964547,0,311956,16,3,10,38219,37
9,12,2019,3,0,1,0,0,0,1,0,0,4,3,0,1,0,32396,0,0,0,32396,0,0,0,32396,28
9,18,2019,3,1,0,0,0,1,0,0,0,6,5,0,1,0,23754,0,0,0,23754,0,0,0,23754,16
9,18,2019,3,0,0,1,0,0,0,0,1,7,5,0,2,0,58087,0,0,0,58087,0,0,1,38349,44
9,19,2019,3,1,0,0,0,1,0,0,0,29,17,6,3,3,1450306,342046,1034045,0,74215,2,1,2,28071,31
9,21,2019,3,1,0,0,0,0,0,1,0,4,2,0,1,1,117527,80305,0,0,37222,0,0,0,37222,26
9,23,2019,3,0,0,1,1,0,0,0,0,36,16,9,6,5,2653601,1145613,1272132,0,235856,5,5,5,60973,65
9,13,2019,4,0,1,0,0,0,1,0,0,14,6,4,1,3,560578,198082,341458,0,21038,0,0,0,21038,30
9,14,2019,4,1,0,0,0,1,0,0,0,58,33,13,2,10,3034108,1062292,1878412,0,93404,2,1,1,29599,19
9,17,2019,4,0,0,1,1,0,0,0,0,17,9,3,2,3,634883,244909,312539,0,77435,1,1,1,37991,35
9,18,2019,4,0,0,1,0,0,0,0,1,26,16,5,1,4,1674241,773773,868146,0,32322,0,0,0,32322,38
9,18,2019,4,1,0,0,0,0,0,1,0,13,7,1,1,4,726526,632744,18783,0,74999,0,0,0,74999,68
9,19,2019,4,0,0,1,0,0,0,0,1,49,25,7,4,13,3230421,2360164,601777,0,268480,4,1,3,58552,64
9,20,2019,4,0,0,1,0,0,0,0,1,49,25,7,4,13,3230421,2360164,601777,0,268480,4,1,3,58552,64
9,20,2019,4,1,0,0,0,0,0,1,0,8,4,1,3,0,427523,0,222099,0,205424,7,2,2,49396,52
9,20,2019,4,0,0,1,0,0,0,0,1,48,33,9,2,4,2629838,421907,2086528,0,121403,1,1,1,81014,75
9,23,2019,4,1,0,0,0,1,0,0,0,9,6,1,1,1,262710,174934,59866,0,27910,0,0,0,27910,29
9,0,2019,5,0,1,0,0,0,1,0,0,76,43,9,12,12,2536014,996446,1018087,0,521481,21,3,11,32548,37
9,1,2019,5,0,0,1,0,0,0,0,1,28,20,3,2,3,665380,317020,307418,0,40942,0,0,1,36528,48
9,2,2019,5,0,0,1,0,0,0,0,1,7,4,1,1,1,251244,109094,110730,0,31420,0,0,0,31420,35
9,2,2019,5,1,0,0,0,1,0,0,0,8,4,2,1,1,338574,130518,181229,0,26827,0,0,0,26827,41
9,5,2019,5,0,1,0,0,0,1,0,0,145,51,42,16,36,26802072,10850974,11045060,0,4906038,38,1,15,35580,44
9,17,2019,5,1,0,0,0,0,0,1,0,17,9,4,2,2,1095572,128779,864392,0,102401,4,0,1,26584,29
9,19,2019,5,1,0,0,0,1,0,0,0,6,3,2,1,0,232880,0,207301,0,25579,0,0,0,25579,27
9,21,2019,5,0,1,0,0,0,1,0,0,15,7,4,4,0,534105,0,442869,0,91236,2,2,3,32501,44
9,21,2019,5,1,0,0,0,1,0,0,0,46,22,10,5,9,2769862,907776,1618093,0,243993,6,4,4,97290,85
9,22,2019,5,1,0,0,0,0,0,1,0,11,4,2,3,2,375033,146243,156294,0,72496,2,2,2,7876,12
9,23,2019,5,1,0,0,0,0,0,1,0,9,4,1,3,1,640910,157467,223357,0,260086,6,2,2,59328,50
9,0,2019,6,0,0,1,1,0,0,0,0,3,1,0,2,0,78133,0,0,0,78133,1,1,1,46977,48
9,15,2019,6,0,1,0,0,0,1,0,0,13,9,1,1,2,564422,286536,237365,0,40521,0,0,0,40521,29
9,15,2019,6,1,0,0,0,1,0,0,0,8,4,2,1,1,238514,0,188683,0,49831,0,0,0,49831,32
9,17,2019,6,1,0,0,0,1,0,0,0,7,4,2,1,0,189967,0,158539,0,31428,0,0,0,31428,32
9,20,2019,6,1,0,0,0,0,0,1,0,20,6,4,5,5,1734900,765245,730014,0,239641,13,2,4,61613,54
9,20,2019,6,0,1,0,0,0,1,0,0,17,9,2,1,5,7448821,7028915,363550,0,56356,0,0,0,56356,42
9,22,2019,6,0,0,1,0,0,0,0,1,16,4,4,5,3,1553354,626946,702680,0,223728,7,2,4,38707,42
9,1,2019,0,1,0,0,0,0,0,1,0,32,19,6,3,4,6937644,392864,6208103,0,336677,14,0,2,54816,56
9,15,2019,0,1,0,0,0,1,0,0,0,15,12,0,2,1,181127,108712,0,0,72415,0,0,1,72347,78
9,18,2019,0,1,0,0,0,1,0,0,0,2,1,0,1,0,92664,0,0,0,92664,0,0,0,92664,84
9,20,2019,0,0,1,0,0,0,1,0,0,1,0,0,1,0,41380,0,0,0,41380,0,0,0,41380,56
9,20,2019,0,0,0,1,0,0,0,0,1,22,14,1,5,2,637362,157845,276171,0,203346,5,4,4,49997,48
9,2,2019,1,1,0,0,0,1,0,0,0,77,43,14,6,14,21168249,683366,1428029,0,19056854,15,1,5,17182,15
9,15,2019,1,0,1,0,0,0,1,0,0,13,5,3,1,4,1246410,558929,635443,0,52038,0,0,0,52038,79
9,15,2019,1,1,0,0,0,0,0,1,0,11,9,0,2,0,81078,0,0,0,81078,2,0,1,67296,88
9,18,2019,1,0,1,0,0,0,1,0,0,15,9,1,2,3,180838,82734,22564,0,75540,4,1,1,31969,37
9,21,2019,1,0,0,1,0,0,0,0,1,11,6,2,1,2,227104,47095,141564,0,38445,0,0,0,38445,34
9,23,2019,1,0,1,0,0,0,1,0,0,49,14,13,6,16,5090260,1211510,3699399,0,179351,7,5,5,27463,29
9,17,2019,2,0,0,1,0,0,0,0,1,12,7,1,2,2,123206,64223,20036,0,38947,1,1,1,24476,33
9,18,2019,2,1,0,0,0,1,0,0,0,17,13,2,1,1,2162232,35770,2096424,0,30038,0,0,0,30038,26
9,19,2019,2,0,0,1,1,0,0,0,0,12,6,2,2,2,670047,153622,349691,0,166734,1,1,1,126996,128
9,13,2019,3,0,0,1,0,0,0,0,1,20,10,5,2,3,1321390,283861,975877,0,61652,1,1,1,31035,38
9,13,2019,3,0,1,0,0,0,1,0,0,14,13,0,1,0,52006,0,0,0,52006,0,0,0,52006,67
9,13,2019,3,1,0,0,0,1,0,0,0,46,20,9,9,8,6467383,968614,1366176,0,4132593,13,5,8,29581,30
9,15,2019,3,0,1,0,0,0,1,0,0,38,10,8,7,13,5366257,2959426,1897527,0,509304,27,0,6,52722,60
9,18,2019,3,0,0,1,1,0,0,0,0,14,7,1,3,3,911474,586086,85135,0,240253,7,2,2,124911,85
9,22,2019,3,0,1,0,0,0,1,0,0,31,16,5,3,7,1123246,496733,522902,0,103611,3,2,2,27423,29
9,2,2019,4,0,0,1,0,0,0,0,1,11,7,1,1,2,166370,76102,68304,0,21964,0,0,0,21964,36
9,13,2019,4,1,0,0,0,1,0,0,0,18,9,5,2,2,799708,201222,545255,0,53231,1,1,1,30487,23
9,15,2019,4,0,0,1,0,0,0,0,1,18,10,1,5,2,536474,131673,199337,0,205464,7,3,4,50735,67
9,18,2019,4,0,1,0,0,0,1,0,0,52,26,12,5,9,3956307,364278,910693,0,2681336,15,4,4,25766,25
9,18,2019,4,1,0,0,0,1,0,0,0,15,8,3,1,3,806060,254348,440987,0,110725,0,0,0,110725,342
9,18,2019,4,0,0,1,0,0,0,0,1,12,5,1,3,3,1211724,294850,783298,0,133576,4,2,2,39227,44
9,19,2019,4,0,0,1,0,0,0,0,1,12,5,1,3,3,1211724,294850,783298,0,133576,4,2,2,39227,44
9,22,2019,4,0,0,1,0,0,0,0,1,53,24,10,7,12,2839986,963852,1076269,0,799865,24,3,6,236791,265
9,22,2019,4,1,0,0,0,1,0,0,0,33,22,4,3,4,1818567,413229,1168324,0,237014,6,2,2,51515,37
9,23,2019,4,0,1,0,0,0,1,0,0,14,10,0,2,2,471068,404001,0,0,67067,2,1,1,29881,45
9,0,2019,5,1,0,0,0,1,0,0,0,16,12,1,1,2,708412,264602,323144,0,120666,0,0,0,120666,118
9,1,2019,5,0,1,0,0,0,1,0,0,624,449,51,26,98,34532600,20992490,11634651,0,1905459,78,5,25,811506,86
9,2,2019,5,0,0,1,1,0,0,0,0,6,1,2,1,2,1345051,468906,759087,0,117058,0,0,0,117058,84
9,13,2019,5,0,0,1,1,0,0,0,0,16,8,3,2,3,775235,314116,364490,0,96629,1,1,1,57962,48
9,15,2019,5,1,0,0,0,1,0,0,0,19,15,2,1,1,494392,48014,399718,0,46660,0,0,0,46660,64
9,15,2019,5,0,0,1,1,0,0,0,0,12,6,2,2,2,478267,88131,293273,0,96863,1,1,1,51378,33
9,15,2019,5,1,0,0,0,0,0,1,0,210,133,27,22,28,6885148,2440490,3934171,0,510487,10,5,21,21337,34
9,16,2019,5,1,0,0,0,1,0,0,0,26,13,7,2,4,1637788,372490,1193332,0,71966,2,1,1,22481,18
9,19,2019,5,0,0,1,0,0,0,0,1,36,15,6,5,10,3714038,1532331,2045131,0,136576,3,3,4,36836,36
9,20,2019,5,0,1,0,0,0,1,0,0,10,2,3,1,4,450269,262907,158068,0,29294,0,0,0,29294,28
9,20,2019,5,0,1,0,0,0,1,0,0,21,11,4,3,3,749429,229068,441488,0,78873,2,1,2,33540,46
9,21,2019,5,0,0,1,0,0,0,0,1,13,8,0,5,0,241554,0,0,0,241554,8,2,4,51676,55
9,22,2019,5,1,0,0,0,1,0,0,0,9,6,0,2,1,380218,275000,0,0,105218,2,1,1,62536,52
9,23,2019,5,0,0,1,0,0,0,0,1,10,6,1,2,1,336419,62212,147539,0,126668,3,0,1,45297,55
9,0,2019,6,1,0,0,0,1,0,0,0,28,9,9,3,7,1751126,497886,1137892,0,115348,3,2,2,24588,25
9,0,2019,6,0,1,0,0,0,1,0,0,7,3,1,1,2,795373,620509,146754,0,28110,0,0,0,28110,21
9,3,2019,6,0,0,1,0,0,0,0,1,14,10,1,1,2,279181,179440,62832,0,36909,0,0,0,36909,36
9,4,2019,6,0,0,1,1,0,0,0,0,118,67,12,7,32,15714944,13917376,1240758,0,556810,2,0,6,114752,116
9,17,2019,6,1,0,0,0,1,0,0,0,39,19,9,4,7,844904,339474,382952,0,122478,5,3,3,22442,22
9,18,2019,6,1,0,0,0,1,0,0,0,60,22,16,8,14,3951680,1378107,2169755,0,403818,19,6,7,15187,13
9,18,2019,6,0,0,1,1,0,0,0,0,91,60,18,2,11,24956586,21932620,2798520,0,225446,0,0,1,210310,61
9,20,2019,6,1,0,0,0,1,0,0,0,24,14,4,3,3,1355575,783956,510983,0,60636,0,0,2,52239,57
9,20,2019,6,0,1,0,0,0,1,0,0,87,41,14,17,15,4334983,1684138,1631495,0,1019350,37,9,16,76576,77
9,21,2019,6,0,1,0,0,0,1,0,0,12,4,4,1,3,616212,182754,405535,0,27923,0,0,0,27923,28
9,22,2019,6,1,0,0,0,1,0,0,0,13,6,4,1,2,815440,203963,577552,0,33925,0,0,0,33925,28
9,23,2019,6,1,0,0,0,1,0,0,0,17,10,2,3,2,623837,262190,244214,0,117433,4,2,2,15429,13
9,0,2019,0,1,0,0,0,1,0,0,0,5,3,1,1,0,137855,0,105344,0,32511,0,0,0,32511,40
9,2,2019,0,1,0,0,0,0,0,1,0,11,7,1,2,1,563221,282239,154325,0,126657,1,1,1,78860,60
9,12,2019,0,0,0,1,0,0,0,0,1,225,139,42,14,30,29921265,14238454,14993666,0,689145,2,2,13,32339,47
9,20,2019,0,0,1,0,0,0,1,0,0,46,20,9,8,9,2060936,620912,1024503,0,415521,14,6,7,24702,32
9,22,2019,0,0,0,1,0,0,0,0,1,14,6,5,3,0,1003636,0,707994,0,295642,8,1,2,30740,38
9,22,2019,0,1,0,0,0,1,0,0,0,6,3,1,2,0,203635,0,105451,0,98184,6,1,1,30857,24
9,23,2019,0,1,0,0,0,1,0,0,0,15,13,0,1,1,49162,28623,0,0,20539,0,0,0,20539,23
9,1,2019,1,1,0,0,0,0,0,1,0,50,33,8,3,6,2267921,972672,1110959,0,184290,5,1,2,54976,51
9,1,2019,1,1,0,0,0,1,0,0,0,8,3,2,2,1,529465,220814,232386,0,76265,1,0,1,11684,10
9,15,2019,1,0,0,1,0,0,0,0,1,13,9,1,1,2,342979,106315,99637,0,137027,0,0,0,137027,110
9,17,2019,1,1,0,0,0,0,0,1,0,33,15,7,4,7,2813001,1031048,1512985,0,268968,8,2,3,127477,126
9,19,2019,1,1,0,0,0,1,0,0,0,12,7,3,1,1,986162,127043,793529,0,65590,0,0,0,65590,76
9,20,2019,1,0,0,1,0,0,0,0,1,34,13,11,4,6,1787176,630546,983249,0,173381,11,3,3,23841,37
9,22,2019,1,0,0,1,1,0,0,0,0,25,15,6,3,1,1248964,134553,944559,0,169852,4,1,2,55746,48
9,22,2019,1,1,0,0,0,1,0,0,0,136,41,43,18,34,14503907,5149749,8649929,0,704229,22,11,17,29487,23
9,0,2019,2,0,0,1,1,0,0,0,0,35,16,7,3,9,1992183,1254189,630510,0,107484,2,2,2,59203,46
9,13,2019,2,0,0,1,0,0,0,0,1,31,18,5,1,7,3417772,1512974,1873430,0,31368,0,0,0,31368,43
9,15,2019,2,0,0,1,0,0,0,0,1,10,5,2,1,2,2119690,1882962,194992,0,41736,0,0,0,41736,48
9,17,2019,2,1,0,0,0,0,0,1,0,9,4,2,2,1,990803,270208,636812,0,83783,1,1,1,55615,55
9,19,2019,2,0,1,0,0,0,1,0,0,70,36,17,6,11,2685205,803590,1661228,0,220387,6,5,5,26394,28
9,21,2019,2,0,1,0,0,0,1,0,0,54,27,11,6,10,3275716,1422307,1559220,0,294189,5,4,5,45999,35
9,1,2019,3,0,1,0,0,0,1,0,0,11,6,4,1,0,522642,0,489202,0,33440,0,0,0,33440,32
9,10,2019,3,1,0,0,0,0,0,1,0,19,11,4,2,2,544082,178695,325430,0,39957,1,1,1,16652,27
9,14,2019,3,0,1,0,0,0,1,0,0,45,30,6,4,5,1108311,255428,692010,0,160873,5,3,3,49986,62
9,19,2019,3,1,0,0,0,1,0,0,0,9,6,0,1,2,620646,577811,0,0,42835,0,0,0,42835,27
9,19,2019,3,1,0,0,0,1,0,0,0,77,34,17,11,15,4764668,874373,3480486,0,409809,22,9,10,17345,19
9,21,2019,3,0,0,1,0,0,0,0,1,26,10,6,4,6,1404836,678214,474701,0,251921,20,1,3,57011,79
9,22,2019,3,0,0,1,0,0,0,0,1,24,11,3,7,3,6853905,5701349,868618,0,283938,9,6,6,42999,42
9,22,2019,3,0,1,0,0,0,1,0,0,10,4,1,2,3,465350,204075,163428,0,97847,3,1,1,47318,39
9,23,2019,3,1,0,0,0,1,0,0,0,32,11,10,5,6,2071144,577366,1278929,0,214849,9,3,4,29664,27
9,4,2019,4,0,1,0,0,0,1,0,0,3,0,1,1,1,145794,15326,59902,0,70566,0,0,0,70566,63
9,15,2019,4,0,0,1,1,0,0,0,0,46,17,9,8,12,3584476,1496985,1793876,0,293615,14,6,7,42271,46
9,16,2019,4,0,0,1,1,0,0,0,0,25,12,4,2,7,4880969,3381742,1405829,0,93398,1,0,1,70391,51
9,17,2019,4,1,0,0,0,1,0,0,0,480,403,40,15,22,10498949,3683983,6374236,0,440730,21,2,14,23549,29
9,18,2019,4,1,0,0,0,1,0,0,0,26,13,6,2,5,1983223,984256,829693,0,169274,1,1,1,129922,148
9,22,2019,4,1,0,0,0,1,0,0,0,49,22,11,7,9,2896361,872497,1708789,0,315075,8,3,6,21980,13
9,1,2019,5,0,0,1,0,0,0,0,1,13,7,3,1,2,276132,64249,154439,0,57444,0,0,0,57444,54
9,12,2019,5,1,0,0,0,1,0,0,0,145,92,22,12,19,5997309,2082104,3385110,0,530095,18,11,11,38211,36
9,12,2019,5,0,0,1,0,0,0,0,1,5,4,0,1,0,32788,0,0,0,32788,0,0,0,32788,39
9,14,2019,5,0,0,1,0,0,0,0,1,22,7,7,7,1,3799105,69211,2525318,0,1204576,37,1,6,74671,56
9,14,2019,5,1,0,0,0,1,0,0,0,36,26,6,2,2,1773627,63538,533959,0,1176130,0,0,1,95911,101
9,15,2019,5,1,0,0,0,0,0,1,0,66,46,7,3,10,4241850,3007331,990515,0,244004,7,2,2,62222,35
9,16,2019,5,0,0,1,0,0,0,0,1,79,35,21,5,18,6150028,1929048,3946393,0,274587,4,2,4,118385,91
9,17,2019,5,0,0,1,0,0,0,0,1,79,35,21,5,18,6150028,1929048,3946393,0,274587,4,2,4,118385,91
9,17,2019,5,0,1,0,0,0,1,0,0,27,11,6,2,8,2664173,1088352,1443763,0,132058,3,1,1,26785,26
9,18,2019,5,1,0,0,0,0,0,1,0,66,28,13,16,9,3644627,862090,2073824,0,708713,24,10,15,43455,62
9,18,2019,5,0,0,1,0,0,0,0,1,56,30,7,14,5,4784369,62842,4167978,0,553549,12,2,13,33657,49
9,18,2019,5,1,0,0,0,1,0,0,0,17,13,1,2,1,152083,12913,97294,0,41876,1,1,1,14592,13
9,14,2019,6,0,1,0,0,0,1,0,0,11,3,4,1,3,2974965,1351203,1549600,0,74162,0,0,0,74162,53
9,17,2019,6,0,1,0,0,0,1,0,0,45,23,10,9,3,2937998,771739,1753771,0,412488,15,6,8,23689,26
9,21,2019,6,0,0,1,0,0,0,0,1,14,8,3,1,2,375720,149268,189368,0,37084,0,0,0,37084,40
9,22,2019,6,0,0,1,1,0,0,0,0,52,25,11,5,11,3204171,1608843,1344030,0,251298,8,3,4,82149,61
9,23,2019,6,0,1,0,0,0,1,0,0,47,22,11,5,9,5007783,1577019,3163983,0,266781,7,2,4,58001,47
9,11,2019,0,0,0,1,0,0,0,0,1,12,8,0,1,3,723198,682120,0,0,41078,0,0,0,41078,42
9,14,2019,0,1,0,0,0,0,0,1,0,16,8,4,2,2,507945,69967,355121,0,82857,3,0,1,42130,67
9,14,2019,0,1,0,0,0,1,0,0,0,22,6,7,4,5,1875080,613267,1141367,0,120446,5,2,3,11391,10
9,15,2019,0,0,1,0,0,0,1,0,0,26,14,4,7,1,2069874,24282,340576,0,1705016,22,5,6,28937,33
9,17,2019,0,0,0,1,0,0,0,0,1,6,3,0,1,2,187858,161748,0,0,26110,0,0,0,26110,34
9,17,2019,0,1,0,0,0,0,0,1,0,26,8,7,1,10,1668457,1084238,544415,0,39804,0,0,0,39804,35
9,17,2019,0,0,0,1,0,0,0,0,1,189,76,34,43,36,10301641,4541121,3663980,0,2096540,77,28,42,57841,61
9,18,2019,0,1,0,0,0,0,0,1,0,9,2,1,4,2,599656,212492,139099,0,248065,7,3,3,56914,60
9,19,2019,0,1,0,0,0,1,0,0,0,11,5,3,3,0,478626,0,411109,0,67517,2,2,2,18553,21
9,19,2019,0,0,0,1,0,0,0,0,1,41,16,7,9,9,2029407,1161931,551632,0,315844,8,6,8,48866,43
9,23,2019,0,0,0,1,1,0,0,0,0,175,67,48,12,48,16749385,6543959,9734444,0,470982,24,10,11,51014,49
9,12,2019,1,1,0,0,0,1,0,0,0,9,6,0,1,2,84683,31479,0,0,53204,0,0,0,53204,71
9,13,2019,1,1,0,0,0,1,0,0,0,9,6,0,1,2,84683,31479,0,0,53204,0,0,0,53204,71
9,16,2019,1,0,1,0,0,0,1,0,0,50,29,6,11,4,1558934,305228,822833,0,430873,14,7,10,27626,26
9,18,2019,1,0,1,0,0,0,1,0,0,23,14,3,1,5,723865,411641,285681,0,26543,0,0,0,26543,27
9,19,2019,1,0,1,0,0,0,1,0,0,5,2,0,1,2,290541,216533,0,0,74008,0,0,0,74008,66
9,20,2019,1,0,1,0,0,0,1,0,0,25,13,5,3,4,918305,189598,625948,0,102759,7,1,2,36104,47
9,21,2019,1,0,0,1,0,0,0,0,1,36,18,9,2,7,2696871,629318,1880637,0,186916,5,1,1,68874,82
9,22,2019,1,0,0,1,1,0,0,0,0,21,11,5,1,4,17785351,16515647,1217373,0,52331,0,0,0,52331,51
9,11,2019,2,0,1,0,0,0,1,0,0,8,4,0,1,3,373149,344380,0,0,28769,0,0,0,28769,32
9,13,2019,2,1,0,0,0,1,0,0,0,8,4,2,1,1,207196,42754,134436,0,30006,0,0,0,30006,30
9,15,2019,2,1,0,0,0,1,0,0,0,199,114,47,4,34,15596571,6257438,8719975,0,619158,6,0,3,19972,13
9,18,2019,2,1,0,0,0,1,0,0,0,392,318,34,8,32,10316636,4642281,5493161,0,181194,12,4,7,42505,51
9,19,2019,2,1,0,0,0,0,0,1,0,64,48,7,1,8,3654889,1774892,1845996,0,34001,0,0,0,34001,40
9,20,2019,2,0,0,1,0,0,0,0,1,10,4,2,2,2,13297144,12934507,253430,0,109207,1,0,1,81828,96
9,21,2019,2,1,0,0,0,0,0,1,0,39,24,7,3,5,2195314,638312,1317000,0,240002,6,1,2,115285,95
9,16,2019,3,1,0,0,0,1,0,0,0,12,9,1,2,0,343745,0,275928,0,67817,1,1,1,34016,34
9,17,2019,3,1,0,0,0,1,0,0,0,9,5,3,1,0,583761,0,552875,0,30886,0,0,0,30886,27
9,19,2019,3,1,0,0,0,1,0,0,0,49,22,16,4,7,2988831,890628,1885092,0,213111,4,2,3,36519,32
9,19,2019,3,1,0,0,0,0,0,1,0,19,13,2,2,2,2889760,2668607,178922,0,42231,1,1,1,27668,34
9,19,2019,3,1,0,0,0,1,0,0,0,14,8,3,2,1,934247,282918,582937,0,68392,4,0,1,6533,9
9,13,2019,4,0,0,1,0,0,0,0,1,28,13,4,6,5,760839,375566,225034,0,160239,10,4,5,24421,35
9,15,2019,4,1,0,0,0,1,0,0,0,167,85,39,18,25,5930165,1426575,3917160,0,586430,18,14,17,43034,50
9,15,2019,4,0,1,0,0,0,1,0,0,1,0,0,1,0,42283,0,0,0,42283,0,0,0,42283,46
9,17,2019,4,0,0,1,0,0,0,0,1,41,22,10,3,6,6793482,4566777,2008261,0,218444,1,1,2,42510,44
9,0,2019,5,1,0,0,0,0,0,1,0,1,0,0,1,0,28659,0,0,0,28659,0,0,0,28659,30
9,1,2019,5,0,0,1,1,0,0,0,0,8,4,1,3,0,335409,0,114921,0,220488,1,1,2,155008,70
9,17,2019,5,0,1,0,0,0,1,0,0,13,5,4,1,3,1906765,509853,1344303,0,52609,0,0,0,52609,59
9,19,2019,5,0,1,0,0,0,1,0,0,7,3,0,1,3,1165742,1115745,0,0,49997,0,0,0,49997,52
9,20,2019,5,0,0,1,1,0,0,0,0,20,12,3,2,3,1022741,415814,370501,0,236426,2,1,1,181512,130
9,21,2019,5,0,0,1,0,0,0,0,1,3,2,0,1,0,36607,0,0,0,36607,0,0,0,36607,41
9,13,2019,6,0,1,0,0,0,1,0,0,65,19,22,4,20,6834596,2610129,4038066,0,186401,11,2,3,32859,27
9,13,2019,6,0,1,0,0,0,1,0,0,4,3,0,1,0,36261,0,0,0,36261,0,0,0,36261,33
9,14,2019,6,0,0,1,0,0,0,0,1,9,5,0,2,2,194824,159935,0,0,34889,0,0,1,30974,34
