month,hour,year,dayofweek,CRYSTALCAVES,MAGMAPEAK,TREETOPCITY,Bird Measurer,Cart Balancer,Cauldron Filler,Chest Sorter,Mushroom Sorter,Total_Game_Sessions,Clips,Games,Assessments,Activities,Total_Time_spent,Time_spent_on_Activities,Time_spent_on_Games,Time_spent_on_Clips,Time_spent_on_Assessments,Past_Total_Attempts,Past_Total_Successes,Past_Assessments_Played,Assessment_Session_Time,Assessment_NumberOfEvents
8,21,2019,5,0,0,1,1,0,0,0,0,23,9,6,4,4,19544339,18606927,820350,0,117062,6,3,3,21797,25
8,22,2019,5,1,0,0,0,1,0,0,0,27,11,7,5,4,19639864,18606927,899280,0,133657,7,3,4,16595,15
8,22,2019,5,0,0,1,0,0,0,0,1,6,2,1,1,2,753140,489757,233685,0,29698,0,0,0,29698,38
8,22,2019,5,0,0,1,1,0,0,0,0,9,3,1,2,3,902130,543497,233685,0,124948,1,1,1,95250,62
8,22,2019,5,0,0,1,0,0,0,0,1,61,30,13,7,11,2376258,538838,1665251,0,172169,6,4,6,25031,35
8,22,2019,5,0,1,0,0,0,1,0,0,50,24,9,10,7,2567656,1062605,1311253,0,193798,5,4,9,35534,52
8,22,2019,5,0,0,1,0,0,0,0,1,1,0,0,1,0,40869,0,0,0,40869,0,0,0,40869,58
8,22,2019,5,0,0,1,1,0,0,0,0,21,14,3,2,2,872155,510332,255933,0,105890,3,0,1,54319,46
8,22,2019,5,0,0,1,1,0,0,0,0,69,33,16,8,12,2724897,601339,1921718,0,201840,7,5,7,29671,34
8,22,2019,5,0,1,0,0,0,1,0,0,44,21,9,2,12,4427457,2604293,1704713,0,118451,0,0,1,47527,40
8,22,2019,5,0,0,1,0,0,0,0,1,64,37,9,11,7,2610412,1062605,1311253,0,236554,7,5,10,42756,48
8,22,2019,5,0,1,0,0,0,1,0,0,23,15,3,3,2,1152292,510332,255933,0,386027,5,0,2,280137,163
8,22,2019,5,0,0,1,1,0,0,0,0,67,39,9,12,7,2651720,1062605,1311253,0,277862,9,6,11,41308,36
8,22,2019,5,1,0,0,0,1,0,0,0,75,41,13,13,8,3316946,1201630,1796907,0,318409,12,6,12,40547,45
8,22,2019,5,0,1,0,0,0,1,0,0,81,36,20,10,15,3588725,770346,2571188,0,247191,8,6,9,32206,33
8,22,2019,5,1,0,0,0,1,0,0,0,2,1,0,1,0,51264,0,0,0,51264,0,0,0,51264,32
8,22,2019,5,1,0,0,0,1,0,0,0,3,1,0,2,0,58534,0,0,0,58534,1,1,1,7270,9
8,22,2019,5,0,1,0,0,0,1,0,0,19,6,5,3,5,2989356,954845,1870236,0,164275,2,2,2,39327,49
8,23,2019,5,0,1,0,0,0,1,0,0,19,6,5,3,5,2989356,954845,1870236,0,164275,2,2,2,39327,49
8,23,2019,5,1,0,0,0,1,0,0,0,90,41,22,11,16,3777260,794327,2717097,0,265836,9,7,10,18645,19
8,23,2019,5,0,1,0,0,0,1,0,0,20,6,5,4,5,3012522,954845,1870236,0,187441,4,3,3,23166,31
8,23,2019,5,0,0,1,0,0,0,0,1,10,4,1,3,2,331870,146904,87908,0,97058,3,1,2,38524,49
8,23,2019,5,0,0,1,0,0,0,0,1,8,4,1,1,2,383064,156090,170972,0,56002,0,0,0,56002,70
8,23,2019,5,0,0,1,0,0,0,0,1,44,20,9,4,11,3022247,1409188,1310069,0,302990,14,2,3,69001,108
8,23,2019,5,0,0,1,0,0,0,0,1,10,6,1,1,2,387879,270810,75069,0,42000,0,0,0,42000,45
8,23,2019,5,0,0,1,1,0,0,0,0,13,5,1,4,3,486073,231278,87908,0,166887,4,2,3,69829,39
8,23,2019,5,1,0,0,0,1,0,0,0,12,6,4,1,1,631449,102239,508322,0,20888,0,0,0,20888,13
8,23,2019,5,1,0,0,0,0,0,1,0,96,43,24,12,17,4093107,849710,2960545,0,282852,10,8,11,17016,26
8,23,2019,5,0,1,0,0,0,1,0,0,13,8,1,1,3,671479,466643,167215,0,37621,0,0,0,37621,29
8,23,2019,5,0,1,0,0,0,1,0,0,14,8,1,2,3,693096,466643,167215,0,59238,1,1,1,21617,28
8,23,2019,5,0,0,1,0,0,0,0,1,55,27,10,5,13,3319497,1550436,1421766,0,347295,15,2,4,44305,52
8,23,2019,5,0,0,1,1,0,0,0,0,17,9,3,2,3,1791937,434514,1210713,0,146710,1,1,1,104710,80
8,23,2019,5,0,0,1,1,0,0,0,0,62,30,12,6,14,3838153,1643700,1631736,0,562717,17,3,5,215422,221
8,23,2019,5,0,0,1,1,0,0,0,0,102,60,21,4,17,7222588,3195962,3301163,0,725463,5,2,3,98812,78
8,0,2019,6,0,1,0,0,0,1,0,0,18,6,1,3,8,1669144,1319445,194008,0,155691,3,2,2,27117,33
8,0,2019,6,0,1,0,0,0,1,0,0,107,61,23,5,18,7462767,3231667,3485555,0,745545,8,3,4,20082,25
8,0,2019,6,0,1,0,0,0,1,0,0,23,7,2,4,10,1904166,1413713,298877,0,191576,4,3,3,35885,31
8,0,2019,6,0,0,1,0,0,0,0,1,12,8,1,1,2,671325,144408,485654,0,41263,0,0,0,41263,37
8,0,2019,6,0,1,0,0,0,1,0,0,9,3,4,1,1,1186730,139729,1003216,0,43785,0,0,0,43785,31
8,0,2019,6,0,0,1,1,0,0,0,0,20,11,3,3,3,1129875,221247,692564,0,216064,1,1,2,174801,101
8,0,2019,6,0,0,1,0,0,0,0,1,15,12,0,1,2,345948,313386,0,0,32562,0,0,0,32562,39
8,0,2019,6,1,0,0,0,1,0,0,0,19,11,4,1,3,1207174,157105,763985,0,286084,0,0,0,286084,95
8,0,2019,6,0,0,1,1,0,0,0,0,22,15,2,2,3,787132,421336,278596,0,87200,1,1,1,54638,42
8,0,2019,6,0,1,0,0,0,1,0,0,21,6,6,4,5,1595369,520265,920316,0,154788,2,1,3,54241,51
8,0,2019,6,1,0,0,0,1,0,0,0,27,11,5,3,8,2994266,1831104,836872,0,326290,2,0,2,50826,28
8,0,2019,6,1,0,0,0,1,0,0,0,25,9,6,5,5,1631184,520265,920316,0,190603,4,2,4,35815,33
8,0,2019,6,1,0,0,0,0,0,1,0,26,14,6,2,4,1656308,248882,1054403,0,353023,3,1,1,66939,65
8,0,2019,6,1,0,0,0,0,0,1,0,28,10,7,6,5,2013219,520265,1239851,0,253103,5,3,5,62500,52
8,0,2019,6,0,0,1,1,0,0,0,0,29,10,7,7,5,2091195,520265,1239851,0,331079,7,3,6,77976,84
8,1,2019,6,0,0,1,0,0,0,0,1,10,7,0,1,2,609617,533610,0,0,76007,0,0,0,76007,71
8,1,2019,6,0,1,0,0,0,1,0,0,70,40,16,3,11,7762726,3851757,3664814,0,246155,2,2,2,115943,126
8,1,2019,6,1,0,0,0,1,0,0,0,73,41,17,4,11,7792061,3851757,3664814,0,275490,8,3,3,29335,20
8,2,2019,6,0,0,1,0,0,0,0,1,13,7,1,2,3,529646,376994,76214,0,76438,2,1,1,33710,35
8,3,2019,6,1,0,0,0,1,0,0,0,61,51,2,2,6,368740,298460,35239,0,35041,0,0,1,19681,22
8,3,2019,6,1,0,0,0,1,0,0,0,62,51,2,3,6,463292,298460,35239,0,129593,1,1,2,94552,125
8,3,2019,6,1,0,0,0,1,0,0,0,63,51,2,4,6,481351,298460,35239,0,147652,6,2,3,18059,13
8,3,2019,6,1,0,0,0,1,0,0,0,64,51,2,5,6,538059,298460,35239,0,204360,7,3,4,56708,84
8,3,2019,6,1,0,0,0,0,0,1,0,14,6,2,1,5,1279029,882785,347834,0,48410,0,0,0,48410,79
8,3,2019,6,0,0,1,1,0,0,0,0,11,5,3,1,2,1611863,301008,1236426,0,74429,0,0,0,74429,44
8,3,2019,6,0,0,1,0,0,0,0,1,15,7,3,2,3,1891479,529122,1236426,0,125931,1,1,1,51502,41
8,3,2019,6,0,0,1,0,0,0,0,1,16,7,3,3,3,1918777,529122,1236426,0,153229,2,2,2,27298,37
8,3,2019,6,0,0,1,0,0,0,0,1,17,7,3,4,3,1944016,529122,1236426,0,178468,3,3,3,25239,36
8,3,2019,6,0,1,0,0,0,1,0,0,92,47,18,15,12,9165736,2470749,6263821,0,431166,26,13,14,28907,42
8,5,2019,6,0,1,0,0,0,1,0,0,29,15,5,2,7,1323905,676275,544945,0,102685,1,1,1,63490,54
8,5,2019,6,0,1,0,0,0,1,0,0,28,9,9,4,6,1490809,426470,895676,0,168663,4,2,3,38399,44
8,7,2019,6,0,0,1,0,0,0,0,1,6,4,1,1,0,123104,0,85963,0,37141,0,0,0,37141,43
8,7,2019,6,0,0,1,0,0,0,0,1,7,4,1,2,0,152444,0,85963,0,66481,1,1,1,29340,35
8,11,2019,6,1,0,0,0,0,0,1,0,1,0,0,1,0,118909,0,0,0,118909,0,0,0,118909,82
8,11,2019,6,1,0,0,0,1,0,0,0,11,7,2,2,0,495643,0,344263,0,151380,3,1,1,32471,27
8,13,2019,6,0,0,1,0,0,0,0,1,21,14,3,1,3,972137,346473,551683,0,73981,0,0,0,73981,89
8,13,2019,6,1,0,0,0,1,0,0,0,13,5,5,1,2,8095637,70774,457597,0,7567266,0,0,0,7567266,44
8,19,2019,6,1,0,0,0,1,0,0,0,13,5,5,1,2,8095637,70774,457597,0,7567266,0,0,0,7567266,44
8,13,2019,6,0,1,0,0,0,1,0,0,64,28,14,8,14,3379940,1533500,1453912,0,392528,15,4,7,22171,23
8,13,2019,6,0,1,0,0,0,1,0,0,65,28,14,9,14,3407158,1533500,1453912,0,419746,16,5,8,27218,28
8,13,2019,6,1,0,0,0,1,0,0,0,46,29,3,5,9,4938662,3526697,981322,0,430643,12,3,4,199492,165
8,13,2019,6,0,1,0,0,0,1,0,0,26,16,4,2,4,1361536,515214,732666,0,113656,3,0,1,39675,40
8,13,2019,6,0,1,0,0,0,1,0,0,27,16,4,3,4,1447096,515214,732666,0,199216,4,1,2,85560,126
8,13,2019,6,1,0,0,0,1,0,0,0,70,31,14,10,15,3714069,1801279,1453912,0,458878,17,6,9,39132,29
8,13,2019,6,0,1,0,0,0,1,0,0,9,2,4,1,2,942988,379662,528305,0,35021,0,0,0,35021,34
8,13,2019,6,0,0,1,0,0,0,0,1,27,12,7,2,6,2138284,709604,1359015,0,69665,0,0,1,59801,62
8,14,2019,6,0,0,1,0,0,0,0,1,24,13,5,2,4,1246071,571317,608475,0,66279,1,1,1,31258,39
8,14,2019,6,0,0,1,0,0,0,0,1,25,13,5,3,4,1273578,571317,608475,0,93786,2,2,2,27507,43
8,14,2019,6,1,0,0,0,0,0,1,0,16,8,4,3,1,973584,77843,696665,0,199076,4,2,2,47696,43
8,14,2019,6,0,1,0,0,0,1,0,0,32,12,5,6,9,1177858,502790,410954,0,264114,15,4,5,22933,27
8,14,2019,6,1,0,0,0,1,0,0,0,33,12,5,7,9,1196902,502790,410954,0,283158,16,5,6,19044,14
8,14,2019,6,1,0,0,0,0,0,1,0,37,14,6,8,9,1397177,502790,519811,0,374576,17,6,7,91418,64
8,14,2019,6,0,1,0,0,0,1,0,0,7,3,2,1,1,278168,89666,164848,0,23654,0,0,0,23654,30
8,14,2019,6,0,1,0,0,0,1,0,0,17,5,5,3,4,1074802,197977,775638,0,101187,2,2,2,27714,32
8,14,2019,6,1,0,0,0,1,0,0,0,8,3,1,2,2,1062067,819349,0,0,242718,1,1,1,201384,147
8,14,2019,6,0,1,0,0,0,1,0,0,18,5,5,4,4,1108129,197977,775638,0,134514,3,3,3,33327,32
8,14,2019,6,0,1,0,0,0,1,0,0,47,17,10,9,11,2558481,837645,1319367,0,401469,18,7,8,26893,29
8,14,2019,6,1,0,0,0,0,0,1,0,10,4,1,3,2,1140326,819349,0,0,320977,7,2,2,78259,63
8,14,2019,6,1,0,0,0,1,0,0,0,572,373,53,123,23,8496932,2312571,1181179,0,5003182,398,37,122,2031,6
8,14,2019,6,1,0,0,0,0,0,1,0,573,373,53,124,23,8514008,2312571,1181179,0,5020258,399,37,123,17076,18
8,14,2019,6,0,0,1,0,0,0,0,1,574,373,53,125,23,8589834,2312571,1181179,0,5096084,401,37,124,75826,69
8,14,2019,6,0,1,0,0,0,1,0,0,11,4,1,4,2,1184815,819349,0,0,365466,11,2,3,44489,32
8,14,2019,6,0,0,1,1,0,0,0,0,575,373,53,126,23,8612038,2312571,1181179,0,5118288,406,37,125,22204,35
8,14,2019,6,0,1,0,0,0,1,0,0,576,373,53,127,23,8637513,2312571,1181179,0,5143763,409,37,126,25475,34
8,14,2019,6,1,0,0,0,0,0,1,0,577,373,53,128,23,8657995,2312571,1181179,0,5164245,412,38,127,20482,19
8,15,2019,6,0,1,0,0,0,1,0,0,39,16,12,2,9,7988496,3713349,4193430,0,81717,0,0,1,76694,63
8,15,2019,6,1,0,0,0,0,0,1,0,578,373,53,129,23,8740573,2312571,1181179,0,5246823,415,38,128,82578,52
8,15,2019,6,1,0,0,0,0,0,1,0,580,373,53,131,23,8829051,2312571,1181179,0,5335301,419,38,130,83138,41
8,15,2019,6,1,0,0,0,0,0,1,0,581,373,53,132,23,8849679,2312571,1181179,0,5355929,423,38,131,20628,15
8,15,2019,6,1,0,0,0,0,0,1,0,582,373,53,133,23,8858888,2312571,1181179,0,5365138,424,38,132,9209,17
8,15,2019,6,1,0,0,0,0,0,1,0,583,373,53,134,23,8870202,2312571,1181179,0,5376452,425,38,133,11314,14
8,15,2019,6,1,0,0,0,0,0,1,0,585,373,53,136,23,8893093,2312571,1181179,0,5399343,426,38,135,14892,13
8,15,2019,6,1,0,0,0,1,0,0,0,35,19,7,3,6,1539215,396162,1052307,0,90746,2,1,2,30205,29
8,15,2019,6,0,0,1,1,0,0,0,0,194,93,30,27,44,14098759,8271023,3211060,0,2616676,56,22,26,71264,70
8,15,2019,6,1,0,0,0,0,0,1,0,41,21,9,4,7,2073667,511649,1419144,0,142874,3,2,3,52128,41
8,15,2019,6,0,0,1,0,0,0,0,1,6,5,0,1,0,92240,0,0,0,92240,0,0,0,92240,86
8,15,2019,6,0,0,1,0,0,0,0,1,18,11,2,1,4,482286,280358,170330,0,31598,0,0,0,31598,47
8,15,2019,6,0,0,1,0,0,0,0,1,53,29,10,5,9,2299062,633413,1493807,0,171842,4,2,4,28968,35
8,15,2019,6,0,0,1,0,0,0,0,1,11,7,2,1,1,772556,143069,591473,0,38014,0,0,0,38014,37
8,15,2019,6,0,0,1,0,0,0,0,1,96,58,15,9,14,2475101,996259,1168809,0,310033,11,6,8,28303,35
8,15,2019,6,1,0,0,0,1,0,0,0,29,20,2,7,0,1031790,0,218892,0,812898,20,6,6,47877,30
8,15,2019,6,0,0,1,1,0,0,0,0,60,32,12,6,10,2722210,727039,1764273,0,230898,5,3,5,59056,50
8,15,2019,6,0,0,1,1,0,0,0,0,18,11,3,2,2,1027398,251016,638606,0,137776,2,1,1,99762,83
8,15,2019,6,0,0,1,1,0,0,0,0,100,60,16,10,14,2724589,996259,1335570,0,392760,12,7,9,82727,59
8,15,2019,6,0,0,1,0,0,0,0,1,3,2,0,1,0,46026,0,0,0,46026,0,0,0,46026,44
8,15,2019,6,1,0,0,0,0,0,1,0,33,21,3,8,1,1550634,254027,433955,0,862652,21,7,7,49754,44
8,16,2019,6,1,0,0,0,0,0,1,0,33,21,3,8,1,1550634,254027,433955,0,862652,21,7,7,49754,44
8,16,2019,6,1,0,0,0,1,0,0,0,102,60,17,11,14,2866765,996259,1467922,0,402584,16,8,10,9824,16
8,16,2019,6,0,1,0,0,0,1,0,0,35,22,3,9,1,1578734,254027,433955,0,890752,22,8,8,28100,28
8,16,2019,6,1,0,0,0,0,0,1,0,107,64,17,12,14,2932225,996259,1467922,0,468044,17,9,11,65460,79
8,16,2019,6,0,1,0,0,0,1,0,0,69,34,16,7,12,3448146,919838,2239455,0,288853,7,4,6,57955,37
8,16,2019,6,0,0,1,0,0,0,0,1,40,26,3,10,1,1724095,254027,433955,0,1036113,23,9,9,145361,103
8,16,2019,6,0,0,1,0,0,0,0,1,13,9,1,1,2,327348,246443,47569,0,33336,0,0,0,33336,34
8,16,2019,6,0,1,0,0,0,1,0,0,45,29,3,11,2,1806485,291936,433955,0,1080594,29,10,10,44481,31
8,16,2019,6,0,0,1,0,0,0,0,1,10,5,2,1,2,540891,420069,75274,0,45548,0,0,0,45548,39
8,16,2019,6,0,1,0,0,0,1,0,0,46,29,3,12,2,1859774,291936,433955,0,1133883,30,11,11,53289,49
8,16,2019,6,0,0,1,0,0,0,0,1,11,5,2,2,2,587059,420069,75274,0,91716,1,1,1,46168,38
8,16,2019,6,1,0,0,0,1,0,0,0,47,29,3,13,2,2021101,291936,433955,0,1295210,32,12,12,161327,120
8,16,2019,6,0,0,1,1,0,0,0,0,18,11,2,2,3,658377,357646,198454,0,102277,1,1,1,68941,47
8,16,2019,6,0,1,0,0,0,1,0,0,18,12,3,1,2,634275,157579,463178,0,13518,0,0,0,13518,15
8,16,2019,6,1,0,0,0,0,0,1,0,49,30,3,14,2,2054193,291936,433955,0,1328302,42,13,13,33092,26
8,16,2019,6,0,0,1,0,0,0,0,1,77,52,4,11,10,2435915,1208573,663060,0,564282,13,10,10,59906,37
8,17,2019,6,0,1,0,0,0,1,0,0,87,38,23,9,17,4273951,885305,2971342,0,417304,18,2,8,22244,25
8,17,2019,6,1,0,0,0,1,0,0,0,6,3,2,1,0,426594,0,390236,0,36358,0,0,0,36358,38
8,17,2019,6,0,1,0,0,0,1,0,0,88,38,23,10,17,4289621,885305,2971342,0,432974,19,3,9,15670,24
8,17,2019,6,0,1,0,0,0,1,0,0,90,38,24,11,17,4356822,885305,2998000,0,473517,20,4,10,40543,110
8,17,2019,6,0,1,0,0,0,1,0,0,9,4,4,1,0,1113186,0,1077977,0,35209,0,0,0,35209,26
8,17,2019,6,1,0,0,0,0,0,1,0,10,4,3,2,1,785311,149302,569085,0,66924,1,1,1,30566,29
8,17,2019,6,0,0,1,1,0,0,0,0,42,18,9,8,7,2325594,719636,1073759,0,532199,17,3,7,38311,35
8,17,2019,6,0,0,1,0,0,0,0,1,4,3,0,1,0,49350,0,0,0,49350,0,0,0,49350,40
8,17,2019,6,0,1,0,0,0,1,0,0,9,3,2,1,3,421731,227687,135801,0,58243,0,0,0,58243,59
8,17,2019,6,1,0,0,0,1,0,0,0,14,5,3,2,4,656222,334509,233656,0,88057,2,1,1,29814,19
8,17,2019,6,0,1,0,0,0,1,0,0,49,19,12,9,9,3136554,954833,1589518,0,592203,18,4,8,60004,64
8,17,2019,6,1,0,0,0,0,0,1,0,17,6,3,3,5,782702,407773,233656,0,141273,4,2,2,53216,45
8,17,2019,6,1,0,0,0,0,0,1,0,58,23,13,12,10,4660529,1156172,1724699,0,1779658,21,5,11,1184195,165
8,18,2019,6,1,0,0,0,0,0,1,0,58,23,13,12,10,4660529,1156172,1724699,0,1779658,21,5,11,1184195,165
8,18,2019,0,1,0,0,0,0,0,1,0,58,23,13,12,10,4660529,1156172,1724699,0,1779658,21,5,11,1184195,165
8,17,2019,6,1,0,0,0,0,0,1,0,1,0,0,1,0,125479,0,0,0,125479,0,0,0,125479,125
8,18,2019,6,1,0,0,0,0,0,1,0,1,0,0,1,0,125479,0,0,0,125479,0,0,0,125479,125
8,18,2019,6,0,0,1,1,0,0,0,0,25,9,5,4,7,1399891,659192,497718,0,242981,8,2,3,101708,79
8,18,2019,6,0,0,1,0,0,0,0,1,26,11,6,3,6,1729506,845705,781849,0,101952,3,1,2,35028,43
8,18,2019,6,0,1,0,0,0,1,0,0,9,3,3,1,2,442533,134570,282965,0,24998,0,0,0,24998,28
8,18,2019,6,1,0,0,0,1,0,0,0,15,5,5,2,3,693257,181301,409425,0,102531,1,1,1,77533,94
8,18,2019,6,1,0,0,0,1,0,0,0,27,13,8,2,4,2172842,518603,1587103,0,67136,2,1,1,31906,26
8,18,2019,6,1,0,0,0,0,0,1,0,32,15,9,3,5,2574131,705078,1736676,0,132377,4,2,2,65241,93
8,18,2019,6,1,0,0,0,1,0,0,0,32,21,4,3,4,1105927,470087,510179,0,125661,2,2,2,38461,27
8,18,2019,6,1,0,0,0,0,0,1,0,20,6,7,3,4,1201419,250716,804527,0,146176,9,2,2,43645,58
8,18,2019,6,0,0,1,1,0,0,0,0,34,15,9,4,6,2670650,766236,1736676,0,167738,9,3,3,35361,30
8,18,2019,6,1,0,0,0,1,0,0,0,2,0,1,1,0,234985,0,193927,0,41058,0,0,0,41058,31
8,18,2019,6,0,0,1,0,0,0,0,1,26,8,8,4,6,1421842,325401,912796,0,183645,14,3,3,37469,47
8,18,2019,6,0,0,1,1,0,0,0,0,31,9,10,5,7,1791875,378514,1158252,0,255109,16,4,4,71464,81
8,19,2019,6,0,0,1,0,0,0,0,1,201,97,31,28,45,14407421,8377489,3379072,0,2650860,62,23,27,34184,51
8,19,2019,6,0,0,1,0,0,0,0,1,10,6,1,1,2,425039,209847,158567,0,56625,0,0,0,56625,40
8,19,2019,6,1,0,0,0,1,0,0,0,36,16,5,5,10,2020791,1200696,497718,0,322377,12,3,4,79396,42
8,19,2019,6,0,1,0,0,0,1,0,0,77,43,17,7,10,4048474,884341,2821096,0,343037,20,2,6,42475,42
8,19,2019,6,1,0,0,0,0,0,1,0,41,18,13,3,7,3261593,900363,2232597,0,128633,1,0,2,58968,50
8,19,2019,6,1,0,0,0,0,0,1,0,39,17,6,6,10,2545259,1200696,787745,0,556818,13,4,5,234441,157
8,19,2019,6,1,0,0,0,0,0,1,0,17,7,5,2,3,8476043,404578,457597,0,7613868,2,1,1,46602,36
8,19,2019,6,1,0,0,0,1,0,0,0,82,45,19,8,10,4422488,884341,3142783,0,395364,22,3,7,52327,60
8,19,2019,6,1,0,0,0,1,0,0,0,43,22,7,8,6,1746112,738865,733016,0,274231,14,6,7,14194,15
8,19,2019,6,0,1,0,0,0,1,0,0,9,5,1,1,2,449596,337068,61390,0,51138,0,0,0,51138,54
8,19,2019,6,1,0,0,0,0,0,1,0,47,23,8,9,7,1877704,825809,737406,0,314489,15,7,8,40258,62
8,19,2019,6,1,0,0,0,1,0,0,0,52,32,3,15,2,2145948,291936,433955,0,1420057,43,14,14,91755,77
8,20,2019,6,1,0,0,0,1,0,0,0,52,32,3,15,2,2145948,291936,433955,0,1420057,43,14,14,91755,77
8,20,2019,6,0,0,1,0,0,0,0,1,54,29,8,10,7,1908680,825809,737406,0,345465,17,8,9,30976,35
8,20,2019,6,1,0,0,0,0,0,1,0,56,34,4,16,2,2259246,291936,513935,0,1453375,47,15,15,33318,28
8,20,2019,6,0,0,1,0,0,0,0,1,108,51,25,13,19,4230948,897861,3024080,0,309007,12,8,12,26155,41
8,20,2019,6,0,1,0,0,0,1,0,0,10,4,4,1,1,921743,124334,769557,0,27852,0,0,0,27852,31
8,20,2019,6,0,0,1,1,0,0,0,0,58,31,8,11,8,2178699,914536,737406,0,526757,18,9,10,181292,170
8,20,2019,6,0,0,1,1,0,0,0,0,32,13,8,4,7,3040860,1572368,1295840,0,172652,4,2,3,70700,49
8,20,2019,6,0,0,1,1,0,0,0,0,116,55,27,14,20,4546471,949105,3257086,0,340280,13,9,13,31273,36
8,20,2019,6,1,0,0,0,1,0,0,0,13,3,5,2,3,1496759,412117,1028230,0,56412,1,1,1,26444,21
8,20,2019,6,0,0,1,0,0,0,0,1,10,6,1,1,2,228352,123479,78013,0,26860,0,0,0,26860,33
8,20,2019,6,1,0,0,0,0,0,1,0,20,5,8,3,4,1881284,638577,1161938,0,80769,2,2,2,24357,20
8,20,2019,6,0,1,0,0,0,1,0,0,127,58,31,15,23,5491562,1109791,4010919,0,370852,14,10,14,30572,31
8,20,2019,6,0,1,0,0,0,1,0,0,26,11,7,2,6,1398102,449395,868526,0,80181,1,1,1,53321,64
8,20,2019,6,1,0,0,0,1,0,0,0,71,36,18,8,9,4615577,1224404,3045009,0,346164,15,6,7,17523,13
8,20,2019,6,1,0,0,0,1,0,0,0,136,63,33,16,24,5714536,1141755,4178532,0,394249,15,11,15,23397,21
8,20,2019,6,0,0,1,0,0,0,0,1,32,9,10,4,9,3090065,1661338,1299852,0,128875,3,2,3,48106,45
8,20,2019,6,0,0,1,0,0,0,0,1,33,9,10,5,9,3122477,1661338,1299852,0,161287,4,3,4,32412,34
8,21,2019,6,1,0,0,0,0,0,1,0,77,38,20,9,10,5079766,1383671,3302842,0,393253,16,7,8,47089,36
8,21,2019,6,1,0,0,0,0,0,1,0,142,65,35,17,25,6177291,1234975,4515652,0,426664,16,12,16,32415,52
8,21,2019,6,0,1,0,0,0,1,0,0,6,1,1,1,3,916251,732431,153758,0,30062,0,0,0,30062,29
8,21,2019,6,0,0,1,1,0,0,0,0,39,11,12,6,10,3747199,1796584,1738682,0,211933,5,4,5,50646,42
8,21,2019,6,0,0,1,1,0,0,0,0,40,11,12,7,10,3771954,1796584,1738682,0,236688,7,5,6,24755,21
8,21,2019,6,0,0,1,1,0,0,0,0,41,11,12,8,10,3837229,1796584,1738682,0,301963,8,6,7,65275,62
8,21,2019,6,0,0,1,0,0,0,0,1,86,43,21,10,12,5307972,1485837,3403042,0,419093,17,8,9,25840,33
8,21,2019,6,0,0,1,1,0,0,0,0,91,44,23,11,13,5751122,1555379,3694782,0,500961,18,9,10,81868,65
8,21,2019,6,0,1,0,0,0,1,0,0,427,179,116,35,97,24932776,12373640,11133277,0,1425859,56,22,34,32714,30
8,21,2019,6,0,0,1,1,0,0,0,0,32,20,8,2,2,3455342,441682,2853569,0,160091,2,0,1,119033,116
8,21,2019,6,1,0,0,0,1,0,0,0,82,33,18,15,16,5646173,2607596,2537427,0,501150,9,7,14,34570,31
8,21,2019,6,0,0,1,0,0,0,0,1,63,30,12,17,4,2434376,234677,1403862,0,795837,16,12,16,30373,38
8,21,2019,6,0,0,1,1,0,0,0,0,67,31,13,18,5,2497441,243370,1424092,0,829979,17,13,17,34142,34
8,21,2019,6,0,0,1,1,0,0,0,0,19,15,0,2,2,262575,130917,0,0,131658,2,0,1,113472,91
8,21,2019,6,0,0,1,1,0,0,0,0,6,3,0,1,2,280454,183666,0,0,96788,0,0,0,96788,78
8,21,2019,6,1,0,0,0,0,0,1,0,5,2,1,1,1,116508,45542,0,0,70966,0,0,0,70966,103
8,21,2019,6,1,0,0,0,0,0,1,0,25,20,0,3,2,334368,130917,0,0,203451,9,0,2,71793,65
8,21,2019,6,1,0,0,0,0,0,1,0,6,2,1,2,1,137516,45542,0,0,91974,7,0,1,21008,27
8,22,2019,6,0,0,1,0,0,0,0,1,597,383,53,137,24,8941741,2319512,1181179,0,5441050,428,38,136,41707,37
8,22,2019,6,1,0,0,0,1,0,0,0,5,3,0,1,1,111704,32660,0,0,79044,0,0,0,79044,56
8,22,2019,6,0,0,1,1,0,0,0,0,598,383,53,138,24,8956328,2319512,1181179,0,5455637,430,38,137,14587,17
8,22,2019,6,0,1,0,0,0,1,0,0,600,383,54,139,24,9008925,2319512,1198528,0,5490885,431,38,138,35248,40
8,22,2019,6,1,0,0,0,0,0,1,0,602,383,55,140,24,9037285,2319512,1203546,0,5514227,435,39,139,23342,24
8,22,2019,6,1,0,0,0,1,0,0,0,603,383,55,141,24,9090016,2319512,1203546,0,5566958,439,39,140,52731,49
8,22,2019,6,1,0,0,0,1,0,0,0,604,383,55,142,24,9119591,2319512,1203546,0,5596533,446,39,141,29575,22
8,22,2019,6,1,0,0,0,1,0,0,0,605,383,55,143,24,9180326,2319512,1203546,0,5657268,450,39,142,60735,23
8,22,2019,6,1,0,0,0,0,0,1,0,606,383,55,144,24,9195461,2319512,1203546,0,5672403,453,39,143,15135,17
8,22,2019,6,1,0,0,0,1,0,0,0,607,383,55,145,24,9251044,2319512,1203546,0,5727986,454,39,144,55583,42
8,22,2019,6,1,0,0,0,1,0,0,0,608,383,55,146,24,9304489,2319512,1203546,0,5781431,457,39,145,53445,29
